id,title,privacy,likes,views,comments,timestamp
4839225,Starbucks Debuts New Signature Hot Chocolate,public,24,1789,8,Fri Oct 18 04:05:49 2015
4840148,Tooth Fairy: How Much Cash Does She Leave?,private,12,18957,2,Thu Oct 10 11:23:20 2015
4839872,Item Swap,public,111,9666,18,Sat Oct 19 10:18:24 2015
4839688,Call Your Mother-in-Law,public,147,11361,37,Sun Oct 06 08:14:08 2015
4839692,5 Things Never to Say to an Adoptive Parent,private,112,16255,19,Thu Oct 10 06:14:12 2015
4839825,The Secret to a Well-Behaved Baby,public,67,12940,20,Thu Oct 10 08:17:33 2015
4839415,Need a Good Laugh?,public,34,10830,20,Fri Oct 18 06:09:15 2015
4841085,Do Nothing and Then Rest: Links Sweet LInks,private,85,17304,41,Wed Oct 16 22:40:05 2015
4839749,Was It Harder to Get Pregnant with Kid Number 2?,private,104,14432,32,Thu Oct 10 07:15:13 2015
4839929,FREE Professional Advice on Your Home Repair Questions,public,86,8943,31,Sat Oct 19 11:19:25 2015
4839998,New Info on Whooping Cough,public,68,20450,20,Sat Oct 12 11:20:38 2015
4840721,Letter Wallpaper Ornaments: Ornaments I Love,private,104,1716,35,Sun Oct 13 19:35:33 2015
4840782,Most Kids Masturbate,private,96,7096,28,Thu Oct 17 17:36:38 2015
4840280,Your Home Sweet Home Here,private,20,20854,0,Wed Oct 09 14:24:40 2015
4841173,"I Don't Make Resolutions, Do You?",public,143,17437,45,Wed Oct 09 23:42:37 2015
4839699,Simple Halloween Makeup Ideas,private,133,1607,32,Thu Oct 17 06:14:19 2015
4839564,5 Big Pregnancy Concerns,private,69,14444,9,Tue Oct 15 04:12:52 2015
4839228,Evidence of Addiction,private,41,17218,0,Wed Oct 02 04:03:52 2015
4840331,Cute Dog (Bed) Alert,public,95,20623,10,Thu Oct 03 13:27:35 2015
4840989,Leonardo DiCaprio: Building a Resort in Belize!,public,53,10528,11,Tue Oct 15 18:40:21 2015
4840501,Lobster...for Thanksgiving?,private,63,19437,44,Wed Oct 02 16:28:37 2015
4839435,What's Your Baby's Favorite Song?,private,84,18743,24,Sat Oct 19 06:09:35 2015
4839948,Spider Bite or Just a Scratch?,public,58,18053,5,Sat Oct 19 11:19:44 2015
4840374,Baby Names: Things to Remember When Picking a Name,public,78,6525,49,Tue Oct 08 12:28:22 2015
4840563,Gift Guide: Zen Queen,public,50,7996,4,Mon Oct 07 17:32:43 2015
4840774,Pregnancy Symptoms: Morning Sickness Magic,public,67,7562,13,Wed Oct 09 19:34:30 2015
4840757,Preschool Teacher Gifts Under $5,public,110,14109,21,Fri Oct 11 19:35:13 2015
4840159,Southern-Style Sweet Potato Casserole,private,151,18598,30,Wed Oct 02 13:21:31 2015
4840729,How to Dress Up Your Look for the Holidays,private,105,11291,35,Wed Oct 02 19:33:41 2015
4840488,What I'm Thankful For,public,136,17485,41,Tue Oct 08 13:30:24 2015
4839661,Give Blood in Honor of Saw V,public,75,20142,24,Thu Oct 17 06:14:37 2015
